total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
65,2.7083333333333335,1.7062332443303203,48,192417,278371,6211,74.53,0.5833333333333335,0.2615384615384615,2960.2615384615383,0.0223119505983022,22.0,0.0,0.1666666666666666,0.3230769230769231,90,3,0,1377.8573333333334,0,4,98523,10333.93,True,False,False,158.98353846153847,1.953016047014403,4282.630769230769,18.619924849500624
80,3.3333333333333335,2.0144406207413392,74,120739,155607,5625,67.5,0.0,0.075,1509.2375,0.0361487593745782,21.0,0.0,0.125,0.3875,15,2,0,504.416,0,3,81842,630.52,True,False,True,7.8815,1.475269421568388,1945.0875,191.49115016177123
13,0.5416666666666666,0.6580053301400783,12,715,726,5596,67.15,0.0833333333333333,0.0769230769230769,55.0,1.0,11.0,4.0,0.0833333333333333,0.3846153846153846,21,1,1,1803.9714285714283,1,3,76385,3156.95,False,True,False,242.84230769230768,0.0093604765333507,55.84615384615385,0.2264844232566243
44,1.8333333333333333,1.8336626845141692,38,19217,18862,11416,136.98,1.0000000000000002,0.1363636363636363,436.75,0.6052380447460503,18.0,0.0,0.2083333333333333,0.4772727272727273,85,1,0,764.856,1,4,87234,5417.73,False,False,True,123.13022727272728,0.220292546484169,428.6818181818182,3.54705753147536
38,1.5833333333333333,1.316010660280157,27,80075,82345,17028,204.33,-1.1666666666666663,0.2894736842105263,2107.2368421052633,0.2067885117493472,19.0,0.0,0.25,0.2894736842105263,51,1,0,285.36,1,3,67278,1212.78,False,True,False,31.915263157894735,1.1902107672641875,2166.9736842105262,66.02598987450321
117,4.875,2.419351332395776,83,83914,133392,13014,156.16,-1.083333333333334,0.2905982905982906,717.2136752136752,0.0975620726880172,24.0,0.0,0.1666666666666666,0.4188034188034188,77,3,0,862.4524675324675,0,2,71659,5534.07,True,False,False,47.299743589743585,1.1710182949803931,1140.1025641025642,15.16316201276818
27,1.125,1.0759222535351585,22,14222,14283,8650,103.8,-0.4166666666666666,0.1851851851851851,526.7407407407408,0.6056150668627039,16.0,4.0,0.0833333333333333,0.4444444444444444,19,1,0,469.218947368421,1,2,64092,742.93,False,True,False,27.515925925925924,0.2218997690819447,529.0,19.143122501446975
52,2.1666666666666665,1.9034674690672024,47,99350,124325,10424,125.08,0.4999999999999998,0.0961538461538461,1910.576923076923,0.0838447617132515,21.0,0.0,0.1666666666666666,0.4423076923076923,35,2,0,685.3234285714286,0,3,81350,1998.86,True,False,False,38.43961538461538,1.2212661339889368,2390.8653846153848,49.70333089861221
4,0.1666666666666666,0.4815434123430767,1,3606,3215,0,0.0,-0.1666666666666666,0.75,901.5,0.0,3.0,7.0,0.0,0.25,21,1,1,820.0342857142857,0,5,162848,1435.06,True,False,False,358.765,0.0221433483985065,803.75,2.512786921801179
18,0.75,0.8968544062928814,17,9225,9736,5175,62.11,-0.5,0.0555555555555555,512.5,0.5315324568611339,11.0,0.0,0.1666666666666666,0.5555555555555556,69,1,0,913.2434782608696,0,4,124761,5251.15,False,False,False,291.73055555555555,0.0739413759107413,540.8888888888889,1.7567580434761911
79,3.2916666666666665,2.5788296412986607,64,150443,231731,10632,127.6,1.25,0.189873417721519,1904.3417721518988,0.0458807841851111,20.0,0.0,0.1666666666666666,0.5443037974683544,21,3,1,1674.1542857142856,1,2,79318,2929.77,False,False,False,37.08569620253164,1.8967069265488288,2933.3037974683543,51.34976465729392
44,1.8333333333333333,1.4645571126562065,30,5286,5537,2479,29.75,0.3333333333333332,0.3181818181818182,120.13636363636364,0.4477153693335741,20.0,0.0,0.0416666666666666,0.3636363636363636,32,1,0,1539.9525,0,4,116956,4106.54,True,False,False,93.33045454545454,0.0451964841478846,125.8409090909091,1.287215027736245
34,1.4166666666666667,1.1000658741803746,27,6086,5974,2688,32.26,-0.8333333333333333,0.2058823529411764,179.0,0.4499497823903582,19.0,5.0,0.0416666666666666,0.4411764705882353,38,1,0,1224.2400000000002,0,1,54584,3876.76,True,False,False,114.02235294117648,0.1114978748351165,175.7058823529412,1.5698676214158214
101,4.208333333333333,2.2453655975512463,72,55173,79360,16789,201.46,0.7499999999999996,0.2871287128712871,546.2673267326733,0.211554939516129,24.0,0.0,0.2083333333333333,0.4554455445544554,71,3,0,1031.2614084507045,1,3,70740,6101.63,True,False,False,60.41217821782178,0.7799406276505513,785.7425742574258,9.042337867094531
14,0.5833333333333334,1.176459931750543,10,2946,3853,4866,58.39,-1.1666666666666667,0.2857142857142857,210.42857142857144,1.0,6.0,16.0,0.0416666666666666,0.5,49,2,0,81.99428571428572,1,2,50520,334.81,False,False,False,23.915,0.058313539192399,275.2142857142857,8.799020339894268
66,2.75,1.7507762253652943,57,61660,78438,9150,109.8,0.666666666666667,0.1363636363636363,934.2424242424242,0.116652642851679,22.0,0.0,0.1666666666666666,0.4090909090909091,80,2,0,669.57,0,4,99879,4463.8,False,True,False,67.63333333333334,0.6173469898577278,1188.4545454545455,13.813342891706617
63,2.625,2.142986538536308,53,27948,35256,9750,116.99,-1.5833333333333333,0.1587301587301587,443.6190476190476,0.2765486725663716,21.0,0.0,0.125,0.492063492063492,22,2,0,2539.8,1,4,136726,4656.3,True,False,True,73.90952380952382,0.2044088176352705,559.6190476190476,6.002190580503833
61,2.5416666666666665,1.6675722177612804,56,59647,74135,9442,113.31,0.0833333333333334,0.081967213114754,977.8196721311476,0.1273622445538544,23.0,0.0,0.125,0.3934426229508196,56,2,0,328.77642857142854,1,4,127901,1534.29,False,True,False,25.152295081967218,0.4663528823074096,1215.327868852459,38.87596217142783
43,1.7916666666666667,1.350657381543832,34,3557,3764,7337,88.03999999999999,-0.0833333333333332,0.2093023255813953,82.72093023255815,1.0,20.0,0.0,0.0833333333333333,0.3953488372093023,35,1,0,297.9394285714286,0,3,91615,868.99,True,False,False,20.20906976744186,0.0388255198384544,87.53488372093024,4.09325768996191
27,1.125,1.034723235417589,23,10144,10406,8985,107.82,-0.25,0.1481481481481481,375.7037037037037,0.8634441668268307,16.0,0.0,0.125,0.4444444444444444,29,1,0,925.0427586206896,1,4,118314,2235.52,True,False,False,82.79703703703704,0.085737951552648,385.4074074074074,4.5376467220154595
64,2.6666666666666665,1.551063216458077,55,39418,50190,15182,182.18,0.5,0.140625,615.90625,0.3024905359633393,23.0,0.0,0.25,0.453125,46,2,0,726.7878260869564,0,4,76198,2786.02,True,False,False,43.5315625,0.517310165621145,784.21875,14.148498575028176
29,1.2083333333333333,1.062366786192884,22,45023,46238,10296,123.56,-0.9166666666666669,0.2413793103448276,1552.5172413793102,0.22267399108958,16.0,3.0,0.1666666666666666,0.4482758620689655,21,1,1,1308.1314285714286,0,3,78337,2289.23,True,False,False,78.93896551724139,0.574734799647676,1594.4137931034484,19.66731171616657
62,2.5833333333333335,1.9763089590064795,57,13068,16438,16443,197.33,1.3333333333333333,0.0806451612903225,210.7741935483871,1.0,22.0,0.0,0.2083333333333333,0.4354838709677419,80,2,0,86.9535,0,2,65932,579.69,False,False,False,9.34983870967742,0.1982042103985924,265.1290322580645,22.54308337214718
39,1.625,1.6100904646471967,36,19714,20824,10263,123.15,0.75,0.0769230769230769,505.4871794871795,0.4928447944679216,17.0,0.0,0.1666666666666666,0.282051282051282,29,1,0,341.408275862069,0,1,42432,825.07,True,False,False,21.155641025641028,0.4646021870286576,533.9487179487179,23.893730228950268
10,0.4166666666666667,0.5835920751217648,8,1881,1845,934,11.21,-0.1666666666666666,0.2,188.1,0.5062330623306233,9.0,4.0,0.0416666666666666,0.6,22,1,0,756.3981818181819,0,2,61412,1386.73,False,False,False,138.673,0.0306291929915977,184.5,1.356428432355253
22,0.9166666666666666,1.501207243656184,19,3438,4297,5180,62.16,-1.5,0.1363636363636363,156.27272727272728,1.0,11.0,5.0,0.0833333333333333,0.2727272727272727,21,2,1,964.0171428571427,1,4,111750,1687.03,False,True,False,76.68318181818182,0.0307651006711409,195.3181818181818,2.037900926480264
33,1.375,1.4389760852470912,25,8223,9859,1042,12.5,-1.583333333333333,0.2424242424242424,249.1818181818182,0.1056902322750786,16.0,1.0,0.0416666666666666,0.3939393939393939,46,2,0,1011.3,1,1,43223,3876.65,True,False,False,117.47424242424243,0.1902459338777965,298.75757575757575,2.121161311957489
36,1.5,1.3187609467915735,30,31305,38521,14366,172.39,0.0,0.1666666666666666,869.5833333333334,0.3729394356325121,17.0,0.0,0.25,0.3333333333333333,22,2,0,1875.4309090909092,0,3,62166,3438.29,False,True,False,95.50805555555556,0.503571083872213,1070.0277777777778,9.104816638503442
26,1.0833333333333333,1.348643978116591,24,283725,295780,14531,174.37,-1.3333333333333333,0.0769230769230769,10912.5,0.0491277300696463,14.0,3.0,0.1666666666666666,0.1923076923076923,22,1,0,658.3963636363636,1,3,82613,1207.06,False,True,False,46.425384615384615,3.434386839843608,11376.153846153846,235.0545954633573
29,1.2083333333333333,0.9315329426211432,25,5598,5504,25309,303.71,0.0833333333333332,0.1379310344827586,193.0344827586207,1.0,18.0,0.0,0.3333333333333333,0.4137931034482758,52,1,0,269.7738461538462,0,2,62808,1169.02,True,False,False,40.31103448275862,0.0891287734046618,189.79310344827587,4.788626370806316
45,1.875,1.5126280039259057,36,46090,47616,0,0.0,-0.0833333333333334,0.2,1024.2222222222222,0.0,20.0,0.0,0.0,0.5333333333333333,22,1,1,1885.0036363636368,1,4,101473,3455.84,True,False,False,76.79644444444445,0.4542094941511535,1058.1333333333334,13.336844298347144
27,1.125,1.3290238326779875,24,5352,6915,0,0.0,-1.5833333333333337,0.1111111111111111,198.22222222222223,0.0,13.0,3.0,0.0,0.4814814814814814,34,2,0,2336.6188235294117,1,2,66369,6620.42,True,False,False,245.2007407407407,0.0806400578583374,256.1111111111111,0.8084079257811437
80,3.3333333333333335,1.7856107630448044,64,60164,91840,12540,150.47,-0.6666666666666665,0.2,752.05,0.1365418118466899,24.0,0.0,0.125,0.3375,22,3,1,4256.770909090909,0,3,85170,7804.08,False,True,False,97.551,0.7063989667723377,1148.0,7.709300776004347
13,0.5416666666666666,0.832970935693524,10,20014,19966,11852,142.23,0.0833333333333333,0.2307692307692307,1539.5384615384614,0.5936091355304017,9.0,0.0,0.2083333333333333,0.5384615384615384,42,1,0,483.6028571428571,1,1,40090,1692.61,True,False,False,130.20076923076925,0.4992267398353704,1535.8461538461538,11.824342287945836
75,3.125,2.3090088217957145,59,75495,94366,4953,59.43,0.916666666666667,0.2133333333333333,1006.6,0.0524871245999618,21.0,0.0,0.0833333333333333,0.48,60,2,0,901.754,1,5,141358,4508.77,True,False,False,60.11693333333334,0.5340695256016639,1258.2133333333334,16.744034404061416
30,1.25,1.2247448713915894,23,10577,13421,5963,71.55,-1.3333333333333337,0.2333333333333333,352.56666666666666,0.4443037031517771,16.0,0.0,0.0833333333333333,0.4333333333333333,48,2,0,444.61,1,2,55012,1778.44,False,True,False,59.281333333333336,0.192267141714535,447.3666666666667,5.947347113200332
23,0.9583333333333334,1.2328534123049195,17,3557,4382,6501,78.01,-1.25,0.2608695652173913,154.65217391304347,1.0,13.0,7.0,0.0833333333333333,0.3043478260869565,14,2,0,5352.282857142856,0,3,77336,6244.33,False,False,False,271.49260869565217,0.0459941036515982,190.5217391304348,0.5696367744818099
59,2.4583333333333335,1.8172881532338392,46,151665,188120,11882,142.58,0.4166666666666665,0.2203389830508474,2570.593220338983,0.0631618116096108,22.0,0.0,0.1666666666666666,0.3389830508474576,92,2,0,231.5686956521739,0,5,141936,1775.36,False,False,False,30.090847457627117,1.0685449780182616,3188.4745762711864,85.42774423215573
79,3.2916666666666665,2.3308734445466475,62,94762,139558,6345,76.14,-0.25,0.2151898734177215,1199.518987341772,0.0454649679703062,21.0,0.0,0.125,0.3924050632911392,47,3,0,4202.420425531915,0,2,42988,16459.48,True,False,False,208.3478481012658,2.2043826184051363,1766.5569620253164,5.757290023743156
108,4.5,1.744556751977294,89,168089,257832,16861,202.32,0.3333333333333339,0.1759259259259259,1556.3796296296296,0.0653952961618418,24.0,0.0,0.1666666666666666,0.3888888888888889,41,3,0,622.2673170731707,1,3,68445,2126.08,True,False,False,19.685925925925925,2.4558258455694353,2387.3333333333335,79.06052453341361
96,4.0,2.1669453555438456,83,56806,88870,9564,114.76,-0.6666666666666665,0.1354166666666666,591.7291666666666,0.1076178687971193,23.0,0.0,0.1666666666666666,0.3958333333333333,94,3,0,971.4893617021276,0,1,37962,7610.0,False,False,False,79.27083333333333,1.4963911279700752,925.7291666666666,7.464651773981603
20,0.8333333333333334,0.816496580927726,20,35620,36176,2219,26.63,0.1666666666666666,0.0,1781.0,0.0613390092879257,15.0,1.0,0.0416666666666666,0.4,89,1,0,579.5703370786516,1,4,100404,4298.48,False,True,True,214.924,0.3547667423608621,1808.8,8.286650164709387
59,2.4583333333333335,1.6412923504696368,48,38777,45563,14202,170.42000000000002,-1.0833333333333333,0.1864406779661017,657.2372881355932,0.311700283124465,21.0,0.0,0.2916666666666667,0.4067796610169492,90,2,0,796.4653333333333,0,3,71064,5973.49,False,False,False,101.24559322033898,0.5456630642800856,772.2542372881356,6.491515010488007
81,3.375,2.1226009475661445,64,229051,335846,15560,186.72,0.083333333333333,0.2098765432098765,2827.7901234567903,0.0463307587406132,24.0,0.0,0.25,0.4567901234567901,20,3,1,3845.61,1,3,77707,6409.35,True,False,False,79.12777777777778,2.9476237661986695,4146.246913580247,35.73700921310273
72,3.0,1.956038587687303,63,118423,153790,19464,233.57,0.833333333333333,0.125,1644.763888888889,0.1265621952012484,23.0,0.0,0.25,0.3888888888888889,78,2,0,352.47999999999996,0,2,47716,2291.12,True,False,False,31.821111111111108,2.4818299941319473,2135.972222222222,51.68782080379902
5,0.2083333333333333,0.5089773777040515,2,689,701,0,0.0,0.25,0.6,137.8,0.0,4.0,2.0,0.0,0.0,20,1,0,921.72,0,4,131782,1536.2,True,False,False,307.24,0.0052283316386152,140.2,0.4485093086837651
96,4.0,2.7975144247209416,83,63745,78561,18878,226.53,-1.5,0.1354166666666666,664.0104166666666,0.2402973485571721,22.0,0.0,0.25,0.4270833333333333,76,2,0,598.9247368421053,1,3,107199,3793.19,False,True,True,39.512395833333336,0.5946417410610174,818.34375,16.805116537795364
33,1.375,1.6100904646471967,26,9233,8897,12893,154.70999999999998,-0.5833333333333335,0.2121212121212121,279.7878787878788,1.0,16.0,0.0,0.1666666666666666,0.5454545454545454,29,1,0,303.2441379310345,0,3,79292,732.84,True,False,False,22.207272727272727,0.1164430207334914,269.6060606060606,12.59893018940014
25,1.0416666666666667,1.0417028979206269,23,8851,11308,0,0.0,-1.25,0.08,354.04,0.0,16.0,1.0,0.0,0.36,37,2,0,770.1762162162162,1,3,97179,2374.71,False,True,False,94.9884,0.091079348418897,452.32,3.727191951859385
81,3.375,2.2995746298524145,64,23690,30173,787,9.44,-0.083333333333333,0.2098765432098765,292.4691358024691,0.0260829218175189,22.0,0.0,0.0416666666666666,0.3950617283950617,23,2,0,3097.1217391304344,0,3,96386,5936.15,True,False,False,73.2858024691358,0.2457825825327329,372.5061728395062,3.9908021192186856
31,1.2916666666666667,1.1601786469133204,25,5054,5176,992,11.9,0.0833333333333332,0.1935483870967742,163.03225806451613,0.1916537867078825,18.0,0.0,0.0416666666666666,0.4516129032258064,39,1,0,396.84,0,3,88171,1289.73,False,True,False,41.604193548387094,0.0573204341563552,166.96774193548387,3.918649639847099
45,1.875,1.5411035007422442,37,12352,12838,15772,189.27,-0.25,0.1777777777777777,274.4888888888889,1.0,20.0,0.0,0.25,0.3555555555555555,29,1,0,435.3806896551725,0,4,122251,1052.17,True,False,False,23.38155555555556,0.1010380283187867,285.2888888888889,11.739547791706665
27,1.125,1.4540049638094803,25,4501,5691,6359,76.31,-1.9166666666666667,0.074074074074074,166.7037037037037,1.0,12.0,5.0,0.0833333333333333,0.3333333333333333,30,2,0,468.8560000000001,0,3,69332,1172.14,True,False,False,43.412592592592596,0.0649195176830323,210.77777777777777,3.8399849847287864
27,1.125,1.0759222535351585,19,12493,12016,13476,161.71,0.0833333333333334,0.2962962962962963,462.7037037037037,1.0,16.0,0.0,0.1666666666666666,0.4074074074074074,77,1,0,201.9646753246753,1,2,59583,1295.94,True,False,False,47.99777777777778,0.2096739002735679,445.037037037037,9.640106795067672
18,0.75,0.8968544062928813,17,6932,6641,4216,50.59,-0.5,0.0555555555555555,385.1111111111111,0.634844149977413,12.0,0.0,0.0416666666666666,0.3888888888888889,20,1,1,710.598,0,5,129480,1184.33,True,False,False,65.7961111111111,0.0535372258263824,368.94444444444446,5.853098376297147
88,3.6666666666666665,1.551063216458077,70,9638,14454,12324,147.88,1.1666666666666663,0.2045454545454545,109.52272727272728,0.8526359485263595,24.0,0.0,0.1666666666666666,0.3863636363636363,56,3,0,1120.870714285714,0,4,115634,5230.73,True,False,False,59.440113636363634,0.0833491879550997,164.25,1.842572642824233
57,2.375,1.6632210760527557,41,44761,58243,11530,138.36,-0.4166666666666669,0.2807017543859649,785.280701754386,0.1979637037927304,21.0,1.0,0.1666666666666666,0.3859649122807017,94,2,0,265.288085106383,1,4,92308,2078.09,True,False,False,36.457719298245614,0.4849092169692767,1021.8070175438596,21.5394905899167
66,2.75,1.2247448713915892,49,20621,25378,15083,181.0,0.1666666666666669,0.2575757575757575,312.43939393939394,0.5943336748364725,24.0,0.0,0.2083333333333333,0.3636363636363636,20,2,1,2246.796,0,3,63588,3744.66,True,False,False,56.737272727272725,0.3242907466817638,384.5151515151515,5.506774980906144
87,3.625,2.1429865385363076,74,53966,83568,6628,79.53,0.083333333333333,0.1494252873563218,620.2988505747127,0.0793126555619375,23.0,0.0,0.1666666666666666,0.4137931034482758,22,3,1,823.6963636363636,1,4,97687,1510.11,True,False,False,17.35758620689655,0.5524378883577139,960.551724137931,35.73646952870983
91,3.7916666666666665,2.3952700976256747,67,94534,137192,14112,169.34,0.9166666666666664,0.2637362637362637,1038.8351648351647,0.102863140707913,24.0,0.0,0.25,0.3516483516483517,49,3,0,1859.8604081632657,0,5,140224,7594.43,True,False,False,83.45527472527473,0.6741641944317663,1507.6043956043957,12.447807142866548
13,0.5416666666666666,0.8836272412331317,8,1860,1781,6116,73.38999999999999,-0.75,0.3846153846153846,143.07692307692307,1.0,8.0,4.0,0.0833333333333333,0.3076923076923077,56,1,0,84.07714285714286,1,3,86114,392.36,True,False,False,30.181538461538462,0.0215992753791485,137.0,4.740544398001835
25,1.0416666666666667,0.8586727202955211,18,1569,1579,12317,147.81,-0.2500000000000001,0.28,62.76,1.0,17.0,1.0,0.1666666666666666,0.32,66,1,0,464.40363636363634,0,1,51228,2554.22,True,False,True,102.1688,0.0306277816818927,63.16,0.6142775485275349
11,0.4583333333333333,0.5882299658752717,6,8389,10894,0,0.0,0.0833333333333333,0.4545454545454545,762.6363636363636,0.0,10.0,0.0,0.0,0.3636363636363636,39,2,0,1523.4892307692307,1,5,137942,4951.34,True,False,False,450.1218181818182,0.0608154151744936,990.3636363636364,1.6942888187844098
